Index,Filename,Text_Length,OCR_Used,Intent,Confidence,Customer_Extracted,Customer_Odoo_Match,Customer_Odoo_Ref,Customer_Odoo_ID,Products_Count,Products_Matched,Match_Rate,Model_Used,Total_Tokens,Cost_USD,Success
1,email_100_Proforma Invoice_Kiro Dandaro - 11.09.2025.pdf,947,True,invoice_request,98%,Ilcho Petkovski,Ilcho Petkovski,N/A,4147,1,0,0%,mistral-large-latest,2677,$0.010708,True
2,email_102_Bestellung_2500257.pdf,1394,True,order_inquiry,98%,Heyne & Penke Verpackungen GmbH,Heyne & Penke Verpackungen GmbH,N/A,3378,1,1,100%,mistral-large-latest,5746,$0.022984,True
3,email_103_best_118091.pdf,1292,True,order_inquiry,98%,Trioworld Höxter GmbH,Trioworld Höxter GmbH,N/A,3538,1,1,100%,mistral-large-latest,8733,$0.034932,True
4,email_104_Order confirmation 36421.pdf,1040,True,order_inquiry,98%,PrimeBlade Sweden AB,PrimeBlade Sweden AB,N/A,3469,1,0,0%,mistral-large-latest,11404,$0.045616,True
5,email_105_Order confirmation 36422.pdf,1286,True,order_inquiry,98%,PrimeBlade Sweden AB,PrimeBlade Sweden AB,N/A,3469,4,0,0%,mistral-large-latest,14698,$0.058792,True
6,email_106_167 PC25-1109167 SDS.pdf,700,True,order_inquiry,90%,"Niltor Grup, S.L.U",Niltor Grup S.L.U,N/A,3440,4,4,100%,mistral-large-latest,17385,$0.069540,True
7,email_107_MO108886469_1109.pdf,948,True,invoice_request,90%,1/KIRO DANDARO DOO BITOLA,NOT FOUND,N/A,N/A,0,0,N/A,mistral-large-latest,19937,$0.079748,True
8,email_108_Order confirmatiom_blades - 12.09.2025.pdf,1535,True,order_inquiry,98%,Machine Knives Inc.,Machine Knives Inc.,N/A,3417,4,4,100%,mistral-large-latest,23495,$0.093980,True
9,email_109_Order confirmation_Niltor_blades- 12.09.2025.pdf,986,True,order_inquiry,98%,Niltor Grup S.L,Niltor Grup S.L,N/A,3439,1,1,100%,mistral-large-latest,26241,$0.104964,True
10,email_10_AB Update 1118376 Bestellung Bestellung Nr. 251.PDF,2162,True,order_inquiry,95%,ORAFOL Europe GmbH Graphic Solutions,NOT FOUND,N/A,N/A,1,1,100%,mistral-large-latest,29817,$0.119268,True
